name,id,bin_center,bin_min,bin_max,bin_width,bin_magnitude,count,mass_raw,mass_raw_error,selection_function,selection_function_error,binary_correction,binary_correction_error,mass_corrected,mass_corrected_error,break_mass,break_mass_err,n_bins_before_break,n_bins_after_break,low_slope,high_slope,distance_16,distance_50,distance_84,cst,class_50,a_v_50,distance_50.1,kind,age_16,age,age_84
Theia_58,5495,0.1842134481175647,0.1636482076207621,0.2073630683814309,0.0437148607606688,19.969250804398804,8,183.0041285913864,64.70173015605214,0.2349190447088317,0.1528344773894138,180.960494590546,62.66800618399224,959.9698287133252,580.2079825547854,0.5028520305481803,0.0677295736225678,5,7,-0.6374082655287,-2.327341206880762,483.878837891426,484.250464885899,484.62266315054,21.5009733790519,0.994087517261505,0.15114039182663,484.250464885899,o,7.10951662063599,7.3728518486023,7.64742946624756
Blanco_1,281,0.1339462343118164,0.1238862082573257,0.1448231723183367,0.0209369640610109,20.52103327580578,16,764.1986657366127,191.0496664341532,0.1456397269178528,0.1725695270130892,669.8881312468718,195.2991876705202,5917.073647927044,6357.306500805635,0.55456749198907,0.0438269266303151,10,11,-1.2268618469360726,-3.1337321641987987,234.295843568103,234.390495058699,234.48522305535,99.0,0.995965927839279,0.0568353086709976,234.390495058699,o,7.943,7.975,7.997999999999999
UBC_51,6090,0.4129340500877709,0.3584652799439943,0.4756793454265096,0.1172140654825152,19.613276936266868,13,110.90819132059885,30.760397744260715,0.2341293387001799,0.1480427844052849,47.758625945525,21.38579852679136,521.4634249097636,327.7748510720853,0.6052851502546172,0.1795072457029599,2,8,-0.7448426609707806,-2.6049692095096453,1048.81571043335,1051.94316935876,1055.08933557923,16.9354176869957,0.996085166931152,1.24034798145294,1051.94316935876,o,,7.0,
UPK_612,7132,0.1559816036463823,0.1334813487788778,0.1822746091396039,0.048793260360726,19.85174475133252,2,40.98926747698559,28.98378898884572,0.4898058089300736,0.071404259012446,161.61749984647057,56.427558695484535,245.30223108010392,82.67083707757381,0.4165604050265779,0.0314874326022283,4,7,0.3109862645839713,-2.5390534257565616,226.604531611698,226.696573607302,226.788690404335,23.4995734059315,0.998150110244751,0.100873783230782,226.696573607302,m,,8.0,
NGC_4349,4635,0.6758179895955831,0.6399512778567856,0.7136948871961267,0.0737436093393411,19.592229183383665,14,189.84695928805337,50.7387341126226,0.1277124619492586,0.1612735923404437,273.44928998370983,57.81061847565044,1759.9679616187566,1919.6080051009424,1.0454237333526957,0.1076120994911531,4,11,-0.0431597459087979,-2.75438535552456,1786.05561012886,1788.91971258083,1791.7930154836,99.0,0.999587684869766,0.859595149755478,1788.91971258083,o,8.404,8.451,8.493
FSR_1085,1620,0.6094006855682471,0.5560183622017201,0.6679081498325036,0.1118897876307835,19.716776508757768,9,80.43629530961671,26.812098436538903,0.095163339551485,0.1141486301517805,36.195760714798354,18.217756669599503,881.4403232608536,1052.450338283157,1.0562963155917602,0.2595270127738355,4,6,-2.001022800346004,-3.3959958890445967,1528.61784227693,1535.69848081085,1542.84502038474,17.3047621703996,0.999315857887268,0.588336944580078,1535.69848081085,o,7.781000000000001,7.825,7.87
NGC_188,4441,0.5848686264653999,0.563573883170817,0.6069679955695233,0.0433941123987062,20.045261485545705,30,691.3380258676383,126.22047720959851,0.1412469512600214,0.1373335685495722,490.6195523574006,100.25301928226578,5385.153697699443,4843.13737655957,1.1257406808170387,0.0458246206662397,9,5,-1.4390134091908324,-4.999999999999997,1818.80597943541,1821.85681905945,1824.91791075129,99.0,0.998828947544098,0.229411333799362,1821.85681905945,o,,9.85,
UPK_167,7042,0.3113931782046315,0.2708059365136514,0.3580634630123527,0.0872575264987013,19.937387351090585,10,114.60329442353414,36.24074377372414,0.2057049078198768,0.1520589555389268,89.52673198036477,32.57928577077035,646.6514775109147,449.1164407065634,0.6811184512527592,0.1878900663082368,3,7,-1.0602450401971095,-2.2896604925106976,544.468580310163,544.959303346983,545.45091174741,21.2705066572568,0.98376876115799,0.227996289730072,544.959303346983,o,,8.09,
UPK_429,7089,0.4678040753778184,0.4222555122897289,0.5182659469698975,0.0960104346801685,19.47833529465826,7,72.90874188121855,27.556914202900543,0.1323536372547036,0.1662138642890443,39.27392978969536,20.780905002577843,590.1370824275916,722.7427368695161,0.7793271519772164,0.1059815501566643,3,7,-0.2090349401604675,-3.0675651945237465,852.272427023917,854.259963813999,856.256792319216,13.9866086408827,0.999922156333923,0.121948197484016,854.259963813999,o,,8.15,
FSR_0569,1550,0.2942961251564391,0.2686647734933493,0.3223727776289157,0.0537080041355663,19.958659259846087,11,204.81118554013833,61.75289593677292,0.4093885418434709,0.1649798096878565,167.32453218673118,59.69717616913771,667.610115700809,258.7736089691039,0.6616540000282577,0.0468109105535837,5,12,0.0752312678163931,-2.8376376097698763,889.655629700048,891.247517954315,892.845113249858,27.0033809856779,0.873293578624725,1.11888545751572,891.247517954315,o,,8.375,
CWNU_1126,602,0.460010116130795,0.4086406663681368,0.5178371228281833,0.1091964564600465,19.547576561054058,4,36.63122531328245,18.315612656641225,0.4061070424651257,0.1656261820763268,30.41307481635275,16.886058701124195,120.6139861103945,60.60119430111211,0.7387024254764316,0.1873694716042794,2,6,0.6551084159135482,-2.6688186303799943,904.201618576342,906.413699250006,908.636629940663,9.77514866356968,0.97937336564064,1.06157875061035,906.413699250006,o,6.96153879165649,7.20497226715088,7.40264701843262
Platais_8,5197,0.1050192802011267,0.0899999999999999,0.122544991266253,0.032544991266253,18.870702793951935,11,337.99363809958254,101.90891628213517,0.8310150061694406,0.0882324870393076,171.28055984776142,77.03162323006393,578.0044283583464,151.1200566574979,0.5353579604140827,0.0609674632623764,6,5,-0.460950483134459,-2.9663753635689414,133.569025212507,133.594264980942,133.619514290008,23.378973837255,0.999239474534988,0.178490087389946,133.594264980942,o,,7.48,
UBC_444,6337,0.55242207850917,0.4963618781638164,0.6148138409688163,0.1184519628049999,19.332376451271493,4,33.768963428533056,16.884481714266528,0.3159465070861633,0.1600977905356262,37.58960678263371,17.97516243198031,144.47150821578916,78.18126851150227,0.7319798090101776,0.0478695933756485,2,6,3.0975646150878333,-3.354343658573086,1058.71829279039,1061.98938641052,1065.28075589756,13.725125697943,0.983944356441498,0.33903594315052,1061.98938641052,o,,8.69,
Alessi-Teutsch_3,111,0.3618099740429915,0.3230450703610361,0.405226605596206,0.0821815352351699,20.125285329761983,4,48.6727339487348,24.3363669743674,0.1832017464257692,0.155451476133743,60.38713158763956,28.270491603440096,326.06546107046637,263.1851258609982,0.7280035393560568,0.0520800491641474,4,8,0.6087358275791495,-3.1074444156767105,686.211274945006,686.999903124112,687.790346050389,17.1199135297901,0.997708320617676,0.511263370513916,686.999903124112,o,7.959,7.986000000000001,8.021
LISC-III_3668,4379,0.1979820358780309,0.1740210743874387,0.2252421821229674,0.0512211077355286,20.300590775395097,13,253.80161762848337,70.39190355040013,0.1433128772222637,0.1617148380423532,207.6431915652811,71.13103334189434,1978.6048982014736,2059.0673529638875,0.8999476590974023,0.0633562120371593,6,9,-0.6639839057688145,-3.1970416445745635,573.232485944576,573.621127226251,574.010295849005,25.9858509970407,0.908234357833862,0.164984583854675,573.621127226251,m,7.21959161758423,7.45821142196655,7.68595123291016
HSC_683,2349,0.1380638924277925,0.1206340650120012,0.1580120705574891,0.0373780055454879,20.30215236478769,4,107.01480567581694,53.50740283790847,0.2905610162520778,0.1573759562298697,56.10251187554704,40.26935108374453,424.4065846523839,274.4583135023766,0.4194860499367063,0.0458944116871232,5,8,0.6343090536733466,-3.202250354824334,290.095853789297,290.448338908287,290.801681653525,10.6335620220287,0.990019917488098,0.159443736076355,290.448338908287,m,7.64336681365967,7.96090197563171,8.30030536651611
NGC_2506,4583,0.648757461677054,0.6316905262186219,0.6662855094584551,0.0345949832398332,20.39379725278276,12,346.8711031541418,100.1330623900731,0.0086826976596766,0.0718232592107883,716.2888280133028,124.23361800107668,40665.98150993719,330664.9766943186,1.4375730841876095,0.0335164222881058,15,3,-3.244935122201308,2.607986419463291,3128.95432268414,3140.3708735731,3151.87104021511,99.0,0.998544782400131,0.032348245382309,3140.3708735731,o,,9.22,
NGC_7429,4864,0.212622201645812,0.1790911086288629,0.2524312958852634,0.0733401872564005,20.20411863094284,2,27.27017853128616,19.28292816364025,0.0777771387481934,0.1612442467932908,29.76539986689884,20.33188415976005,380.3848617061219,768.2762940108707,0.6411499307034635,0.0873217962409445,4,6,0.3137239581778626,-2.457091481414035,417.02608490837,417.43422537446,417.843165511531,12.8662022026138,0.999207854270935,0.448356181383133,417.43422537446,m,,8.08,
HSC_1553,3043,0.1028560912035624,0.0899999999999999,0.1175486166408394,0.0275486166408394,19.858513430349877,6,217.7967800787968,88.91516313570271,0.2391667021088303,0.1196722874267844,179.34091296917424,82.6527680540316,1089.9893358407269,593.8632275123557,0.5226159069651813,0.0738744816338423,7,7,-0.5873120609102958,-2.4323254081757737,211.775055174403,211.870323073229,211.965676723959,23.4024026283429,0.897295624017716,0.045400008559227,211.870323073229,o,7.25182723999023,7.5854127407074,7.80537605285645
NGC_6178,4694,0.3400779998427427,0.3005150449744974,0.3848494373612979,0.0843343923868005,19.543787201001265,8,94.8604688263825,33.538240386835085,0.0851145659071367,0.1642098309500088,62.97291165218626,29.346922663415043,1177.4762615239215,2186.192777424002,0.7142536164919929,0.0628417681860746,4,10,0.3418479636211709,-2.5661490286310293,876.400537919121,878.322760573522,880.253433843264,19.0090111827756,0.993161648511887,0.786038935184479,878.322760573522,o,,7.22,
UPK_606,7130,0.1197134772910667,0.0993515390159015,0.1442485620965062,0.0448970230806046,18.42073228545053,3,66.81957497747754,38.57829960038304,0.8805456002272072,0.0695276309749731,54.591592756599155,35.856372916504434,130.47587968079262,56.930274617350456,0.7581660362531585,0.0585014650146818,5,3,-0.4465907767726631,-4.999999999999999,166.302331351305,166.397181147123,166.492139199003,11.9772475560202,0.998710572719574,0.343743473291397,166.397181147123,m,6.72163152694702,6.980932474136351,7.24088525772095
NGC_2548,4591,0.3622386490053165,0.3364435193309331,0.3900114916588101,0.053567972327877,20.28050128302332,12,224.01445263880456,64.66740226669025,0.0606326559422678,0.1400154101029104,365.1902274788845,89.85428065881203,4059.80741284683,8598.635881278782,0.6128104002668188,0.0744282684363738,4,11,-0.5848645803824672,-2.2889829860945143,746.393236120222,747.083521102862,747.775084056459,99.0,0.999353289604187,0.0961036682128906,747.083521102862,o,,8.59,
OC_0370,4992,0.4568874197442517,0.4087258708130813,0.5107240065457563,0.101998135732675,19.603746492972572,12,117.64920911349373,33.96240127581108,0.301087392064701,0.1649223846902336,59.579928189987065,25.43513727344079,450.3276387025945,243.2720635971371,0.7941947089241412,0.1160377542735155,3,7,-0.8143816226791806,-2.9347791639853926,850.617584560121,852.422820954779,854.235736027645,15.1528153116068,0.99980103969574,0.189005389809608,852.422820954779,o,7.94289207458496,8.20151090621948,8.46281433105469
OC_0395,5000,0.3393913560684394,0.2957612485168517,0.3894576897805163,0.0936964412636646,19.346582139839946,7,74.70934760800344,28.23747919752219,0.3995730752427922,0.1676750445832986,60.204160559647974,24.82185177787748,247.1770880087957,108.47255786457356,0.7749238032980262,0.1169629183805899,4,6,-0.4834667231650148,-2.524059122196477,794.666118666622,796.126064726781,797.59138503281,16.6563572825859,0.999732822179794,0.159889549016953,796.126064726781,o,6.96588134765625,7.18039560317993,7.37392282485962
Delta_Cephei_Cluster,1409,0.1458239476463856,0.1237849215416541,0.1717868658180648,0.0480019442764106,19.582098596490447,6,124.99493698526176,51.028969340871384,0.4941372923463535,0.0840958121876551,124.17395217747678,50.47471084050956,377.1298389751273,122.74132078090928,0.4545420613663025,0.0568852070505892,4,7,-0.4582502073535108,-2.532016338120771,240.587100243709,240.712563857454,240.838158395354,18.3715555987713,0.995661854743958,0.0724045485258102,240.712563857454,m,7.59332847595215,7.82830595970154,8.13363456726074
UBC_26,6080,0.2542684215611526,0.2289386784578457,0.2824006438698141,0.0534619654119684,20.153441614746736,30,561.1465977508558,102.4508832184738,0.0868277181450981,0.1600520396738287,226.70682258492107,64.71763915551807,6689.465602138719,11971.455932254144,0.6944211763157593,0.1090996780226617,5,12,-1.4098907474402689,-2.6861889729063733,593.028178472288,593.520698060618,594.014036420076,29.4021870747152,0.987519472837448,0.871325254440308,593.520698060618,o,,7.55,
Alessi_62,94,0.3970670610132423,0.3609881548454845,0.4367518679641409,0.0757637131186563,19.98218948082189,13,171.5860992668115,47.58942146641099,0.1548218420599752,0.1629311959870358,121.5055850192674,40.87827819408618,1229.7865419164343,1206.8483942304968,0.679248538914516,0.064967708837416,3,8,0.6906253253499535,-2.7660923666902386,605.792814671549,606.343234465922,606.894655386298,25.1019339003784,0.995494604110718,0.865329891443253,606.343234465922,o,8.937000000000001,8.964,8.997
HSC_2630,3903,0.1280432965449568,0.1071042430943094,0.1530759689479646,0.0459717258536551,18.401263806583675,2,43.50500145169081,30.762681542021166,0.7015787134996064,0.1071281378909653,14.574175486316422,17.739961204420364,76.58432575823629,48.23890232878136,0.5833006093707945,0.107055116712931,5,4,0.8527765090709418,-3.472869840456805,179.962915597332,180.108821870693,180.254964925222,8.23464606916416,0.980827033519745,0.711843192577362,180.108821870693,m,6.55324411392212,6.87710118293762,7.10276603698731
HSC_2718,3979,0.1295024089096907,0.1036715787858786,0.1617692535391113,0.0580976747532327,20.09514427685062,3,51.637178471296224,29.81273889059562,0.8145506270782167,0.0963463965982574,55.16571900016814,32.18751974689587,118.55917393680993,49.31366323750616,0.5240484004372366,0.0970843843580073,4,4,-0.1308125083497494,-2.387922738414669,216.786819708798,216.929810871361,217.072990790491,9.85790438585354,0.993627101182938,0.0958233922719955,216.929810871361,m,7.75541639328003,8.04530715942383,8.33120727539063
OCSN_28,5091,0.1523206713145432,0.1256774887323732,0.1846121142595414,0.0589346255271682,20.151690649610774,3,50.90386123887447,29.38935798905553,0.0875054247606729,0.1680405277469789,62.45860468327482,32.60711980950754,644.1809536473119,1166.9583431537055,0.6245614514253323,0.0955518268884714,4,6,-0.5327904440497911,-2.68996030829732,437.06972267930496,437.525942688984,437.98311611259,10.9813215239048,0.989364385604858,0.236357420682907,437.525942688984,m,6.97732067108154,7.25678205490112,7.44760417938232
OC_0407,5004,0.2424653744701046,0.2001696715086508,0.293698128062259,0.0935284565536081,19.842782490802787,7,74.84353166875772,28.28819600533142,0.3151233216376683,0.1594696022787841,37.346922302710105,21.114743389195283,274.85245277186874,151.49278171505168,0.608091990363283,0.133700370837602,3,7,-0.6127123869190667,-2.5061575514973673,603.716973886362,604.824087999127,605.935270089336,11.3632652853092,0.988001316785812,0.122750848531723,604.824087999127,o,7.12105751037598,7.39804363250732,7.6379861831665
Theia_181,5529,0.2836026656143098,0.253904099260426,0.3167750035459081,0.0628709042854821,20.23985166262759,2,31.811217330650525,22.49392749230201,0.0745143321396044,0.1295832143884764,82.0983413048633,38.396477295667,509.01241833170207,802.3645809928406,0.7374701784435613,0.0845233646501334,5,7,-0.4889668282108044,-2.5838772002853396,547.492545390152,548.033942720931,548.576411851526,19.165645645798,0.983852922916412,0.229867160320282,548.033942720931,o,7.81129741668701,8.05135774612427,8.27531909942627
NGC_7039,4838,0.23045838236134,0.2023729336493649,0.262441548100631,0.060068614451266,19.72744681571016,4,66.59051547202277,33.295257736011386,0.3018433055469403,0.1670597741608087,92.7227628277528,40.10303275206895,313.3356246944777,169.36513803350942,0.4574926323769506,0.0494292925250607,3,10,0.4992312366581734,-2.776204004429174,741.34004275426,742.595189446327,743.854593469484,17.3588696421262,0.990705251693726,0.263314083218575,742.595189446327,o,,7.34,
NGC_3532,4624,0.2434668819500765,0.230589725,0.2570631566800841,0.0264734316800841,20.50141196314548,60,2266.4232096943347,292.59397822013733,0.0170569350191341,0.1806581464133928,1572.1422331246367,279.97335055868854,134446.14375519793,1407436.589063244,1.1027588742676384,0.096934583002948,14,12,-1.9758223870005815,-2.8492053314357073,471.77554903684097,471.884919630786,471.994340946735,99.0,0.9979128241539,0.120137512683868,471.884919630786,o,8.597000000000001,8.601,8.607000000000001
HSC_2765,4016,0.2101694303432124,0.1764306142934293,0.2503601182124061,0.0739295039189768,19.27766732513973,7,94.684796041262,35.787489037721755,0.3201514270662292,0.1565297189127956,22.372664664606763,18.488584190549055,318.1227005427062,183.70145288770544,0.7956507562583021,0.1409248597687829,4,5,-0.695479382738351,-4.300034625522465,229.032732901361,229.205334811503,229.378197067728,8.99598390863804,0.9551782310009,0.220270290970802,229.205334811503,o,7.9565896987915,8.23673009872437,8.52798080444336
Theia_339,5573,0.7139208511246452,0.6477784918486849,0.786816771603456,0.1390382797547711,19.274508675518813,6,43.15358339144087,17.617376646945484,0.2630382031582171,0.1641414528621199,18.52727180272528,11.34059239840809,182.5855069689838,122.8628196949283,0.9246157102845788,0.1079310266131299,2,7,0.5501233996915182,-3.845136935378179,1784.36006352218,1797.48366881069,1810.8017473046,10.7712465171351,0.999140560626984,0.983528852462769,1797.48366881069,o,7.81194972991943,8.05388307571411,8.25401973724365
UPK_398,7085,0.2384257921201425,0.2124747523132313,0.2675464154174585,0.0550716631042272,19.161953337188702,4,72.63263490753319,36.316317453766594,0.3189413641906112,0.1693332815450236,41.38244373856703,27.122959061064712,269.1128138392142,168.283998512834,0.5465244354879663,0.0467276792508348,4,7,1.501185017327527,-3.705764966240334,435.616453903108,436.6442682363,437.676944188999,13.1077973432703,0.952740073204041,0.799466729164124,436.6442682363,o,,7.03,
NGC_1039,4465,0.2599188573240066,0.2437464456920692,0.2771642975174487,0.0334178518253794,20.21546422004945,22,658.330766290965,140.3565909721717,0.1046773443150827,0.1544863271624551,571.2515603861146,137.59209334644024,6860.394360086544,9379.08698513034,0.544504099119121,0.0515541715706178,6,15,-1.0060776792695687,-2.784752859500651,489.383915548432,489.731769517474,490.080118347297,99.0,0.997925788164139,0.143492728471756,489.731769517474,o,8.078,8.101,8.207
Haffner_5,4242,0.6198312544849912,0.5921163940059007,0.6488433489186745,0.0567269549127738,19.86562835495806,8,141.0264311261057,49.86037288790349,0.1105052382075428,0.143570083743127,159.8243855119907,49.19233958867488,1436.0211831808956,1719.054566681444,1.1759879735839118,0.0610273671662709,8,6,-0.4995431543456728,-4.986792252408989,1613.31407323538,1617.75680555868,1622.22407417646,31.2960898416746,0.949377059936523,0.74223130941391,1617.75680555868,o,,9.67,
Alessi_36,86,0.1253495651840045,0.1109995171977197,0.1415547913044595,0.0305552741067397,19.848598198241756,6,196.36544509599204,80.1658572666143,0.5110308346790577,0.1542444046377691,143.28844855024371,72.24416754628463,527.5420625602775,208.03576164216767,0.3810340708396415,0.0365939310519349,5,7,0.1932643215054688,-2.418594956371632,275.178912300962,275.309201075402,275.439613283762,18.3472161694153,0.998484462499619,0.143248751759529,275.309201075402,o,7.16509199142456,7.4609580039978,7.78383827209473
NGC_2527,4586,0.341058231612124,0.3073072877827782,0.378515973993468,0.0712086862106897,20.13289982523709,13,182.56199758462128,50.633587941729616,0.0774462221594476,0.157677380360512,166.6609077022134,47.52614938484159,2523.9353168884923,4843.875478008145,0.7149533568207538,0.1303738290311758,4,6,-0.5527804438547834,-1.8643972934492272,623.181237202984,623.674110964122,624.167764969627,31.0223978338577,0.997016072273254,0.110194966197014,623.674110964122,o,8.908999999999999,8.919,8.943
Melotte_111,4430,0.1171875872487469,0.0996940024122412,0.1377508202388756,0.0380568178266344,19.55058608177705,12,315.3180083175973,91.02446849125072,0.817577170505681,0.0845052697148006,189.7747272281835,71.52139062047948,575.4484222539013,138.2018637566206,0.3996394873557861,0.0586027371475346,4,6,-0.219851151805233,-1.7722995610837875,85.2322211031994,85.2517926561765,85.2713731995016,21.8118415335458,0.988122642040253,0.0706822127103806,85.2517926561765,o,,8.81,
OC_0279,4963,0.1346665875798104,0.1143876279682968,0.1585406580457897,0.0441530300774929,19.679195287503617,6,135.89101335671427,55.47727389228057,0.2747985524771824,0.1517693027667463,79.43531701821578,44.58751885566582,573.9467041114859,342.544671175683,0.5485266876236136,0.0741714842140857,5,7,-0.2074560930457999,-2.4932469207644252,280.423022436174,280.656710219604,280.890787810735,15.4515595578818,0.996699273586273,0.664074599742889,280.656710219604,o,6.97292137145996,7.22992444038391,7.42138051986694
UPK_185,7048,0.2983496265624369,0.2660309910141015,0.3345944746160317,0.0685634836019302,20.14230317559471,12,175.02027857379994,50.52400247411334,0.1069925150961551,0.1612943794946051,98.73903887998608,38.35873028284007,1734.5570063004889,2511.142336289967,0.6626011583661492,0.1261322012204952,4,7,-1.6137906141108052,-3.0328372094584815,547.243202941928,547.809559931515,548.377090412322,21.7656420038853,0.998080104589462,0.265201330184937,547.809559931515,o,,7.85,
Teutsch_35,5400,0.2431799642802797,0.2178838284178418,0.2714129610112709,0.0535291325934291,20.312069685877464,7,130.76991277193366,49.42638116630652,0.1337308333110995,0.1720371068027434,182.2700328597222,59.22020938698018,1160.1291363599755,1312.467837117388,0.6261071020443559,0.0672422428404495,5,8,-0.914665499177294,-2.7604234043730136,489.537914377216,489.863676963786,490.189873395927,26.3482136955356,0.992964446544647,0.137634575366974,489.863676963786,o,7.888,7.9,7.937
Pozzo_1,5201,0.1028495285455862,0.0934807424682468,0.1131572690026768,0.01967652653443,20.28080979187503,1,50.82197806864932,50.82197806864932,0.1312015728345867,0.1664852986598557,169.96507683764406,90.18347321537162,557.3230708818427,632.2818064249884,0.4346165951449704,0.0216721425243369,8,17,0.6821732483801286,-2.806596460863004,346.717827303084,346.884458911568,347.051250762424,22.865509846663,0.994903385639191,0.354742661118507,346.884458911568,o,7.087000000000001,7.117000000000001,7.178
Alessi-Teutsch_8,113,0.4404928592274891,0.406046969609961,0.4778608721468674,0.0718139025369064,20.26337098788558,13,181.0234444969632,50.20687009191618,0.0185378311218587,0.1229101816663782,150.03134355006992,43.539494819076936,9915.113531806228,64801.42874131879,0.5255145968208155,0.318233802648577,2,13,-4.999999999999999,-2.4925046941894573,975.46875147728,976.742336817453,978.019252126147,28.5151397482998,0.999830543994904,0.48164726793766,976.742336817453,o,,8.07,
NGC_2301,4539,0.3859074065835319,0.3624740755745574,0.4108556624910823,0.0483815869165248,20.186695921395263,5,103.34510128050884,46.21733432096367,0.0626711925694429,0.1416506720813295,350.51213517639246,87.46341360336329,1999.5169975937947,3800.37737541717,0.6777001510370207,0.0333358287991599,5,15,0.4526246114381413,-3.0500251098863576,838.785636385975,839.605147865131,840.426262270812,32.8200036984334,0.998904317617416,0.122829392552376,839.605147865131,o,,8.33,
HSC_1426,2940,0.1214370049616544,0.1002528908665866,0.1470974656848713,0.0468445748182846,19.859499819834543,3,64.0415674950052,36.97441623256683,0.5353138523610175,0.1324570658348966,31.828659045017588,27.569454718757783,151.46234162683007,80.04429276046356,0.3926732556756166,0.0684707564330002,4,6,0.7261667397133295,-2.2256522474418907,184.304127615364,184.461932514886,184.620007877439,12.3534841081646,0.987598091363907,0.120674386620522,184.461932514886,m,7.63199853897095,7.90205073356628,8.14691352844238
